0.1280 0.6489 0.2620 0.7028
0.6865 -0.0021 0.6902 0.2288
-0.1311 0.9745 -0.0050 0.1819
0.0691 0.0597 -0.1042 0.9904
0.9043 -0.3599 0.1671 0.1575
0.5506 -0.1303 -0.7953 0.2176
0.8502 0.4359 0.0934 0.2802
0.3480 0.6023 -0.1442 0.7038
0.3139 0.9000 -0.1516 0.2615
-0.1184 -0.4493 -0.0431 0.8845
0.1211 -0.6275 0.2498 0.7275
0.3889 -0.9083 0.0702 0.1370
0.9657 0.1464 -0.1037 0.1876
0.3774 0.9053 0.0451 0.1898
0.1303 -0.1450 0.1674 0.9664
-0.8211 0.3829 0.4096 0.1069
-0.6426 0.1044 0.6728 0.3515
0.0975 0.3639 0.8667 0.3270
-0.7366 -0.2818 -0.5031 0.3533
-0.8803 -0.2773 -0.3844 0.0202
-0.6825 0.3444 0.6035 0.2269
0.0103 -0.2853 0.1664 0.9438
0.3079 0.7753 -0.4065 0.3726
-0.1602 -0.8192 -0.1950 0.5150
0.0757 0.2099 -0.2230 0.9489
0.0429 0.8782 -0.1029 0.4651
0.2911 -0.6260 0.1756 0.7018
-0.3845 -0.4902 -0.1139 0.7739
-0.9032 0.3909 0.1760 0.0209
-0.1432 -0.6259 -0.3097 0.7013
-0.0433 -0.6621 -0.1682 0.7290
-0.8700 -0.2584 0.4197 0.0147
-0.6516 0.3936 0.6479 0.0265
0.1870 0.5684 -0.1515 0.7868
-0.1228 -0.6221 0.0233 0.7729
-0.0733 -0.8529 -0.2586 0.4475
0.1994 0.8005 -0.3473 0.4459
0.3867 0.0582 0.7518 0.5310
-0.0945 0.9642 -0.0310 0.2458
-0.9437 0.1946 0.1975 0.1806
0.3931 0.6578 -0.2795 0.5785
-0.3636 -0.8713 -0.0404 0.3272
0.0178 -0.4068 -0.8674 0.2860
-0.1715 0.1952 0.2179 0.9407
-0.3618 -0.8970 0.0837 0.2395
0.8757 -0.2867 0.3526 0.1635
-0.4558 -0.2437 -0.8466 0.1268
-0.1473 0.9801 0.0698 0.1135
-0.7421 -0.0356 0.6227 0.2455
-0.9208 0.3251 -0.1603 0.1441
0.6985 -0.1685 0.4630 0.5190
-0.2878 0.9304 -0.1965 0.1133
-0.2256 -0.7247 -0.2597 0.5970
-0.3133 -0.9324 0.1790 0.0184
-0.0873 -0.1636 0.1878 0.9646
-0.8147 -0.2185 -0.5026 0.1896
0.2506 -0.8622 0.2325 0.3738
0.6704 0.2403 -0.7017 0.0216
0.9494 0.1617 0.0980 0.2509
0.5532 -0.0423 0.6963 0.4553
-0.7933 -0.4222 -0.4019 0.1758
0.5796 -0.3219 0.7284 0.1726
0.1100 -0.1177 -0.9675 0.1950
0.0873 0.5814 -0.1471 0.7955
0.4338 -0.7180 -0.1404 0.5259
0.1009 0.6442 0.3692 0.6623
0.2357 0.9172 -0.2736 0.1686
-0.8867 -0.4438 -0.0993 0.0836
-0.6428 0.4222 0.5575 0.3126
0.0006 0.6102 0.2712 0.7444
0.2912 0.8019 -0.1986 0.4823
-0.2227 -0.3297 0.4217 0.8148
0.3449 -0.8924 0.2608 0.1286
0.2036 0.2785 -0.8933 0.2882
0.8354 0.3951 -0.0538 0.3784
-0.6225 0.0807 0.7392 0.2442
-0.8436 -0.2610 -0.4405 0.1620
0.2162 0.9158 -0.0858 0.3273
0.5561 0.7833 0.1279 0.2467
0.1052 -0.8815 0.1683 0.4284
-0.4961 0.5136 0.6899 0.1189
-0.4519 -0.8220 -0.3216 0.1293
0.1357 0.9842 0.0429 0.1049
0.1590 -0.7968 0.2120 0.5430
-0.1541 0.8967 0.0370 0.4133
0.4678 0.0275 0.8750 0.1216
-0.3744 0.8471 0.2011 0.3191
-0.6947 -0.2978 0.6518 0.0622
0.8932 -0.4223 -0.1545 0.0017
-0.7542 -0.1044 -0.4373 0.4787
0.4391 -0.7404 0.0377 0.5075
-0.9306 0.2461 -0.0660 0.2628
0.2076 0.6662 -0.0236 0.7159
0.8822 0.4320 -0.1575 0.1010
-0.4241 0.9055 0.0010 0.0161
0.5630 -0.2728 0.7621 0.1666
0.0289 0.7606 -0.2954 0.5774
-0.0701 0.2320 0.1838 0.9526
0.8129 -0.1146 0.5650 0.0826
0.0950 0.2482 0.8856 0.3808
-0.2322 -0.0711 0.4245 0.8723
-0.2533 0.3013 0.1507 0.9068
0.6833 0.4617 -0.5411 0.1650
0.7695 0.0335 -0.6361 0.0455
0.3122 -0.8100 0.1877 0.4595
0.3769 -0.3628 0.8508 0.0500
-0.4986 -0.7626 -0.3401 0.2329
0.1241 0.1636 -0.9755 0.0789
-0.0158 -0.0998 -0.0749 0.9921
-0.1163 -0.3147 -0.2253 0.9147
0.2887 0.7416 -0.3972 0.4571
-0.4704 0.7345 0.3106 0.3778
0.1503 -0.9227 0.1260 0.3320
-0.1227 0.7361 0.1258 0.6536
0.3398 -0.1926 0.8954 0.2136
0.5925 0.0866 -0.6640 0.4478
-0.8762 -0.3150 -0.1876 0.3128
0.3411 0.0057 0.9398 0.0187
-0.8906 -0.4314 0.1156 0.0860
-0.0396 0.3254 -0.2181 0.9192
0.1722 -0.9476 0.1471 0.2253
-0.7207 -0.2588 0.6088 0.2073
0.1864 -0.9752 -0.0599 0.1034
0.0575 -0.6292 0.2740 0.7251
0.4711 0.8318 -0.2279 0.1848
0.1798 -0.9755 0.1242 0.0257
0.1429 0.5127 -0.1416 0.8347
0.2484 -0.9191 0.0572 0.3005
-0.0468 0.8055 0.3714 0.4593
0.7177 -0.0580 -0.6194 0.3128
-0.1649 0.4517 0.2002 0.8536
0.8123 -0.5104 -0.0968 0.2651
0.1020 0.2793 -0.8762 0.3792
0.0824 0.3139 -0.9446 0.0488
0.7851 0.3773 -0.3506 0.3440
-0.2269 -0.4679 -0.2576 0.8144
0.2545 -0.0375 -0.2547 0.9322
0.0572 -0.1627 -0.1317 0.9762
-0.8017 0.4302 0.3591 0.2078
-0.1467 -0.9690 -0.1951 0.0386
-0.4395 -0.0310 0.8706 0.2190
0.0426 0.4388 -0.1072 0.8912
0.0594 -0.9162 0.1982 0.3430
-0.1524 0.1389 -0.8858 0.4157
-0.5222 -0.1182 -0.7260 0.4316
-0.1029 -0.9085 0.2534 0.3159
-0.3101 -0.0827 -0.9463 0.0401
0.1753 0.9406 -0.2880 0.0401
0.0432 -0.8997 -0.2187 0.3753
0.1999 -0.3646 0.8910 0.1824
0.1202 0.9027 -0.1660 0.3784
-0.0887 -0.5498 -0.1725 0.8125
0.5593 -0.2048 -0.7974 0.0964
0.1426 0.9320 0.0790 0.3238
-0.7139 -0.3775 -0.4531 0.3775
-0.1461 0.9227 0.1884 0.3030
0.0934 -0.9171 0.0992 0.3747
0.7408 -0.1292 0.5389 0.3796
0.2466 -0.8361 0.0494 0.4876
-0.8496 -0.4018 -0.2916 0.1784
-0.9618 -0.1003 0.2544 0.0142
-0.0004 0.9962 -0.0189 0.0852
-0.2429 -0.8210 -0.1503 0.4944
0.3574 0.8223 -0.3776 0.2314
-0.8366 0.4761 0.2587 0.0810
0.8138 0.2424 -0.4835 0.2124
0.9280 -0.2421 0.2818 0.0268
0.3428 -0.6283 0.2432 0.6546
0.7342 0.1210 -0.6681 0.0049
0.1962 -0.9608 0.1485 0.1275
-0.8668 0.3752 0.3121 0.1019
-0.2272 -0.8803 -0.0580 0.4124
-0.0330 -0.2202 0.1966 0.9549
0.8907 -0.2734 -0.3595 0.0510
-0.7773 0.3074 0.5454 0.0616
-0.2811 -0.9333 -0.1031 0.1984
0.8860 -0.2712 -0.3486 0.1410
-0.9333 0.3454 -0.0753 0.0636
0.2524 -0.8635 0.2092 0.3833
-0.2212 -0.0995 -0.9686 0.0545
0.9655 0.1822 -0.1835 0.0314
0.0956 0.1545 0.1271 0.9751
0.9081 -0.0710 0.4116 0.0309
-0.1870 0.8878 -0.0331 0.4193
0.5890 0.0801 -0.8040 0.0143
-0.7172 0.3817 0.5823 0.0292
-0.4216 -0.7798 -0.0849 0.4549
0.1868 -0.2949 0.8902 0.2928
0.9198 0.3797 0.0769 0.0614
0.1003 -0.9914 0.0726 0.0415
0.2739 0.0622 0.9191 0.2764
0.2174 -0.7764 0.1632 0.5686
0.0383 -0.6946 -0.0747 0.7145
-0.1837 0.7312 -0.0687 0.6534
0.1299 0.3117 -0.1333 0.9318
0.6820 -0.1710 0.5771 0.4155
0.4285 0.2536 -0.8667 0.0309
-0.9301 0.1976 -0.3055 0.0493
0.1036 0.8733 -0.0226 0.4755
0.9305 0.3343 -0.1030 0.1085
0.1608 0.1881 0.9192 0.3064
0.2976 -0.9437 -0.0227 0.1427
0.9354 -0.1540 -0.3178 0.0144
0.7472 0.4734 -0.4646 0.0410
0.3064 0.4385 -0.2384 0.8106
-0.4142 -0.3885 -0.8152 0.1142
0.2386 -0.4279 0.1217 0.8633
0.9375 -0.2936 0.1838 0.0331
-0.0065 0.8153 0.1559 0.5576
-0.2781 -0.5119 -0.0161 0.8126
-0.8228 -0.4080 0.3929 0.0458
-0.5773 -0.0164 -0.7645 0.2863
0.1938 0.6694 -0.3182 0.6427
-0.4794 0.4075 0.7624 0.1512
0.5572 0.4635 -0.6382 0.2597
-0.8463 -0.1554 -0.5095 0.0015
-0.7661 -0.0897 -0.6364 0.0017
0.1982 -0.8111 0.1349 0.5335
0.1838 0.7011 -0.1534 0.6717
-0.0378 0.1252 -0.1311 0.9827
-0.9560 -0.2373 -0.1556 0.0742
0.0087 0.3254 0.2326 0.9165
-0.7959 -0.2969 -0.5254 0.0490
-0.1529 -0.1892 -0.9616 0.1267
0.0590 -0.4485 0.2080 0.8672
-0.3195 -0.8684 -0.3788 0.0186
-0.0893 0.5232 0.3266 0.7820
-0.1861 0.6028 0.0846 0.7713
0.0108 -0.2884 0.9560 0.0522
0.2258 0.2202 -0.9408 0.1241
0.1054 -0.1768 -0.0391 0.9778
-0.6113 -0.0918 -0.6073 0.4990
-0.9416 0.0214 -0.2572 0.2164
-0.0260 -0.2994 -0.4006 0.8656
0.2744 -0.8706 0.2766 0.3006
0.3920 -0.0057 0.8160 0.4248
-0.1069 -0.6240 -0.1854 0.7515
-0.1550 0.8639 0.1352 0.4598
-0.1627 0.9448 0.0825 0.2721
0.8537 -0.3842 0.3428 0.0778
-0.0150 0.1756 -0.9761 0.1274
-0.6484 0.2244 0.7253 0.0560
-0.1058 -0.8934 -0.1657 0.4039
-0.4941 0.7572 0.0905 0.4176
-0.1266 0.7505 0.0610 0.6457
0.2078 -0.0836 0.3844 0.8956
-0.0458 0.5383 0.4641 0.7019
0.2710 -0.9365 0.1212 0.1868
-0.9935 0.1075 0.0383 0.0034
0.4208 -0.7861 0.3609 0.2734
-0.8532 0.1303 0.4808 0.1546
-0.9332 0.2534 0.2366 0.0944
-0.2960 0.1629 0.9384 0.0722
0.9722 -0.1617 -0.1692 0.0102
0.1474 -0.9812 0.1201 0.0321
-0.0749 -0.1581 0.0629 0.9826
-0.1342 -0.9201 -0.1979 0.3101
0.2449 0.4839 -0.1278 0.8304
0.2306 -0.9361 0.2540 0.0777
-0.8840 -0.3279 -0.1404 0.3022
0.4169 0.6898 -0.2381 0.5420
0.8362 -0.3181 0.3982 0.2024
-0.3142 -0.1660 0.8768 0.3239
-0.2465 0.9270 -0.0169 0.2822
-0.9129 -0.1337 -0.0560 0.3816
0.2802 0.8052 -0.0342 0.5215
-0.7205 -0.4607 0.4991 0.1400
0.5261 0.2946 -0.7840 0.1477
